Frame,Rz,Ry,Rx,Tx,Ty,Tz
408446,19.8679581,58.0888519,35.0087103,-2.898,7.984,-115.623
408454,20.1003399,58.0339412,35.4382062,-2.946,7.78,-115.64
408462,20.3749307,58.0248935,35.9073412,-2.952,7.601,-115.766
408470,20.685758,57.9974667,36.4496134,-2.906,7.505,-115.945
408478,20.7747462,58.0219177,36.5820539,-2.891,7.482,-116.068
408486,20.8082622,58.0286854,36.6336021,-2.899,7.446,-116.223
408494,20.8461382,58.0707872,36.667573,-2.895,7.454,-116.496
408502,20.8486941,58.1000557,36.6512741,-2.839,7.517,-116.655
408510,20.8047686,58.0975005,36.5793822,-2.766,7.598,-116.554
408518,20.7316551,58.0800783,36.4688794,-2.658,7.694,-116.341
408526,20.6762227,58.0829063,36.3738104,-2.566,7.794,-116.176
408534,20.6564167,58.1016204,36.3274802,-2.536,7.819,-116.105
408542,20.7462413,58.0968244,36.4816388,-2.657,7.724,-116.155
408550,20.7550927,58.0824562,36.5065637,-2.732,7.625,-116.212
408558,20.8013793,58.1012556,36.57106,-2.7,7.626,-116.176
408566,20.9100105,58.0684622,36.7763755,-2.752,7.52,-116.087
408574,21.0847287,57.9820277,37.1307573,-2.859,7.298,-116.062
408582,21.2623755,58.0028541,37.4137389,-2.864,7.188,-116.239
408590,21.4985616,58.0039994,37.8083071,-2.921,7.045,-116.307
408598,21.756365,57.9811429,38.2558583,-2.953,6.919,-116.33
408606,21.8752599,58.0005251,38.4401752,-2.921,6.892,-116.403
408614,21.8755721,58.0017094,38.4398281,-2.858,6.921,-116.518
408622,21.8852958,58.0102355,38.4498004,-2.796,6.965,-116.649
408630,21.8767807,58.0264582,38.4237072,-2.709,7.032,-116.749
408638,21.877721,58.0700488,38.3933581,-2.639,7.124,-116.794
408646,21.8677092,58.0687812,38.3775982,-2.616,7.133,-116.75
408654,21.8310933,58.0814061,38.307336,-2.578,7.173,-116.717
408662,21.8146795,58.0926538,38.271766,-2.507,7.247,-116.703
408670,21.8709644,58.0620884,38.3879211,-2.52,7.198,-116.754
408678,21.9087253,58.0388165,38.4679182,-2.587,7.079,-116.696
408686,22.0315357,58.0233274,38.6839914,-2.632,7,-116.606
408694,22.2070863,58.0045564,38.9902435,-2.69,6.863,-116.602
408702,22.4337052,58.0144432,39.3598121,-2.739,6.724,-116.668
408710,22.6669801,58.0217322,39.7416742,-2.767,6.625,-116.774
408718,22.8148318,58.0084273,39.9969115,-2.763,6.544,-116.883
408726,22.8495787,57.9838693,40.073141,-2.788,6.506,-116.923
408734,22.8540318,57.9896353,40.0761453,-2.771,6.491,-117.057
408742,22.860462,57.9844125,40.0907706,-2.742,6.492,-117.174
408750,22.8419003,57.9841687,40.0601837,-2.641,6.549,-117.312
408758,22.8174284,58.0292587,39.9854317,-2.538,6.704,-117.259
408766,22.7916697,58.0324364,39.94034,-2.441,6.791,-117.106
408774,22.7647889,58.0524228,39.8806807,-2.407,6.802,-117.046
408782,22.8272792,58.060023,39.9784523,-2.421,6.815,-117.14
408790,22.8411046,57.9947892,40.0508045,-2.554,6.626,-117.221
408798,22.8895273,57.9539164,40.1621425,-2.606,6.504,-117.204
408806,23.0424658,57.9323706,40.4320876,-2.62,6.426,-117.09
408814,23.2331668,57.9000249,40.7727779,-2.682,6.274,-117.015
408822,23.4746829,57.9407408,41.140643,-2.728,6.162,-117.111
408830,23.7588417,57.9442402,41.6067408,-2.744,5.994,-117.248
408838,23.9992065,57.9545079,41.9944427,-2.771,5.867,-117.409
408846,24.0872208,57.9610702,42.1339852,-2.781,5.819,-117.59
408854,24.1074122,57.9499506,42.1759799,-2.735,5.81,-117.821
408862,24.1212741,57.9646969,42.1870808,-2.667,5.843,-118.038
408870,24.1211378,57.9791542,42.1754063,-2.604,5.888,-118.116
408878,24.1100262,58.0086666,42.133797,-2.582,6.005,-117.946
408886,24.0476355,58.0370228,42.0089323,-2.464,6.146,-117.749
408894,23.9871528,58.0586148,41.8925824,-2.38,6.182,-117.69
408902,24.0707361,58.0134211,42.0655056,-2.486,6.05,-117.696
408910,24.1780068,57.9878099,42.2619513,-2.592,5.899,-117.717
408918,24.3647649,57.9593773,42.5910905,-2.677,5.773,-117.673
408926,24.6290263,57.9374515,43.0418293,-2.773,5.587,-117.707
408934,24.9149841,57.9451343,43.5034246,-2.801,5.425,-117.892
408942,25.16423,57.9149974,43.9350025,-2.814,5.284,-117.988
408950,25.2317648,57.8940283,44.0623848,-2.839,5.264,-118.053
408958,25.2017396,57.895944,44.0118243,-2.746,5.289,-118.241
408966,25.229827,57.9032844,44.0516255,-2.69,5.308,-118.407
408974,25.2586003,57.9344862,44.0729353,-2.643,5.354,-118.54
408982,25.274035,57.9712212,44.0679429,-2.614,5.405,-118.593
408990,25.2517621,58.0057934,44.003325,-2.567,5.507,-118.507
408998,25.1982318,58.0218606,43.9029974,-2.461,5.623,-118.376
409006,25.2050777,58.0344927,43.9038201,-2.372,5.731,-118.332
409014,25.2549056,58.0541108,43.9688871,-2.375,5.689,-118.399
409022,25.2857818,58.0071435,44.0576111,-2.549,5.466,-118.363
409030,25.3777781,58.0285088,44.1897703,-2.661,5.386,-118.33
409038,25.5084205,58.0129101,44.415006,-2.711,5.319,-118.311
409046,25.6676573,57.9658838,44.7126333,-2.76,5.165,-118.351
409054,25.8921503,57.9236641,45.112237,-2.784,5.022,-118.453
409062,26.1584393,57.8847444,45.5766335,-2.747,4.871,-118.632
409070,26.4861299,57.8829503,46.1083385,-2.724,4.781,-118.777
409078,26.6383713,57.922776,46.3201854,-2.705,4.758,-118.891
409086,26.6786811,57.9490641,46.3627416,-2.725,4.748,-119.026
409094,26.6892775,57.9661943,46.3651932,-2.698,4.776,-119.203
409102,26.6934128,58.0040729,46.3395295,-2.609,4.875,-119.366
409110,26.6450837,57.9926933,46.2713787,-2.507,4.944,-119.278
409118,26.5954115,57.9721698,46.2087953,-2.446,4.969,-119.147
409126,26.5746917,57.977249,46.1710611,-2.383,5.045,-119.097
409134,26.5630007,58.0148913,46.1202036,-2.333,5.06,-119.143
409142,26.6899948,57.9497443,46.3803964,-2.499,4.877,-119.077
409150,26.892958,57.9484423,46.7083762,-2.645,4.724,-119.062
409158,27.1037923,57.9219264,47.0702673,-2.725,4.584,-119.008
409166,27.3325096,57.90725,47.4502559,-2.752,4.477,-119.034
409174,27.5583661,57.9139707,47.8064243,-2.677,4.476,-119.302
409182,27.6231713,57.9005157,47.9219614,-2.698,4.453,-119.254
409190,27.6488036,57.8918139,47.9706202,-2.654,4.44,-119.44
409198,27.6846815,57.8806463,48.0378447,-2.632,4.422,-119.696
409206,27.6907626,57.8748298,48.0526849,-2.522,4.438,-120.024
409214,27.7224385,57.9235354,48.0605934,-2.416,4.554,-120.2
409222,27.6963971,57.9350803,48.0088211,-2.348,4.613,-120.028
409230,27.6572557,57.9710698,47.9147002,-2.303,4.706,-119.812
409238,27.6167785,57.9908313,47.8326961,-2.253,4.739,-119.719
409246,27.6160461,57.9617076,47.8569902,-2.307,4.665,-119.718
409254,27.6163227,57.9302904,47.8849238,-2.378,4.584,-119.721
409262,27.6164122,57.9216432,47.8926376,-2.385,4.566,-119.7
409270,27.6365868,57.9393682,47.9093994,-2.338,4.602,-119.671
409278,27.7643797,57.9203795,48.1304208,-2.385,4.536,-119.615
409286,27.9907884,57.9071704,48.50369,-2.523,4.329,-119.613
409294,28.349955,57.838762,49.137097,-2.679,4.006,-119.672
409302,28.7727488,57.8503027,49.7988616,-2.721,3.8,-119.906
409310,29.1087331,57.8556568,50.326381,-2.655,3.787,-120.203
409318,29.1696318,57.8685522,50.4109736,-2.581,3.802,-120.396
409326,29.1805166,57.8851864,50.4130446,-2.483,3.895,-120.529
409334,29.2043037,57.9302623,50.4096257,-2.382,3.98,-120.651
409342,29.2193115,57.9587204,50.4074478,-2.331,4.002,-120.729
409350,29.2297886,57.9912702,50.3944003,-2.287,4.039,-120.814
409358,29.2341118,58.0177995,50.3771224,-2.188,4.131,-120.907
409366,29.2421487,58.0603042,50.3512118,-2.044,4.241,-121.042
409374,29.2554638,58.0438,50.3871801,-2.015,4.205,-121.11
409382,29.2529469,58.003923,50.4194351,-2.133,4.054,-121.051
409390,29.2754241,57.9951433,50.4628666,-2.194,4.044,-120.951
409398,29.2755509,57.9986013,50.459922,-2.202,4.038,-120.811
409406,29.3170563,57.9589146,50.5615065,-2.297,3.957,-120.624
409414,29.3969344,57.9094873,50.7325961,-2.424,3.833,-120.442
409422,29.5072468,57.8802207,50.9333242,-2.517,3.726,-120.368
409430,29.597393,57.852051,51.1012576,-2.59,3.627,-120.356
409438,29.733955,57.8239213,51.3422603,-2.666,3.531,-120.371
409446,29.9088683,57.7950327,51.6442116,-2.785,3.387,-120.397
409454,30.0878198,57.835982,51.8873493,-2.764,3.362,-120.585
409462,30.2894365,57.872878,52.1690718,-2.667,3.406,-120.81
409470,30.3897591,57.8840871,52.3156305,-2.609,3.419,-120.885
409478,30.385885,57.8829399,52.3106417,-2.555,3.442,-120.915
409486,30.3853054,57.8939085,52.2994881,-2.505,3.469,-121.007
409494,30.3831525,57.9026827,52.2879259,-2.437,3.497,-121.102
409502,30.394933,57.912692,52.2970027,-2.399,3.518,-121.185
409510,30.4048469,57.9239416,52.3019987,-2.392,3.532,-121.231
409518,30.4147884,57.9382993,52.3041329,-2.369,3.561,-121.266
409526,30.4198541,57.951065,52.3001318,-2.352,3.533,-121.305
409534,30.451971,57.9065505,52.3919165,-2.444,3.433,-121.215
409542,30.4284976,57.9062475,52.3555046,-2.452,3.481,-121.136
409550,30.5596252,57.8729032,52.5916592,-2.519,3.343,-120.962
409558,30.6983789,57.8288284,52.8497835,-2.594,3.226,-120.903
409566,30.8801819,57.775705,53.1836411,-2.731,3.013,-120.889
409574,31.1655879,57.7587961,53.6443553,-2.843,2.865,-121.011
409582,31.4872163,57.7586362,54.1443116,-2.785,2.74,-121.292
409590,31.7108213,57.8114131,54.4401826,-2.701,2.715,-121.528
409598,31.7676596,57.8910087,54.4516019,-2.657,2.798,-121.57
409606,31.8143463,57.9571023,54.460242,-2.647,2.898,-121.614
409614,31.8330995,57.9844254,54.4629558,-2.617,2.94,-121.74
409622,31.8124424,57.9499288,54.4641898,-2.569,2.936,-121.897
409630,31.7789131,57.9077668,54.452895,-2.48,2.948,-122.033
409638,31.7509293,57.8749984,54.4411213,-2.407,2.975,-122.06
409646,31.7391683,57.8805287,54.4176278,-2.35,3.02,-122.01
409654,31.7373825,57.9104344,54.3861605,-2.373,3.006,-121.889
409662,31.7782432,57.9074682,54.4521468,-2.494,2.979,-121.739
409670,31.804954,57.9184474,54.4828608,-2.575,2.963,-121.64
409678,31.8324978,57.8578054,54.5837204,-2.638,2.865,-121.52
409686,31.9259985,57.7992132,54.7846642,-2.685,2.767,-121.476
409694,32.0297456,57.7446008,54.9977355,-2.738,2.648,-121.448
409702,32.1577243,57.7412171,55.1985673,-2.782,2.6,-121.494
409710,32.3332581,57.7597018,55.4511542,-2.796,2.58,-121.587
409718,32.5583196,57.7757179,55.7817308,-2.803,2.509,-121.741
409726,32.8092454,57.8082986,56.1348685,-2.779,2.476,-121.959
409734,32.911041,57.8447332,56.2549935,-2.665,2.548,-122.179
409742,32.9024525,57.8479865,56.2386547,-2.56,2.604,-122.316
409750,32.9073244,57.8557851,56.2384528,-2.431,2.676,-122.476
409758,32.9287068,57.8814252,56.2459926,-2.346,2.71,-122.652
409766,32.9489266,57.8897176,56.2687733,-2.327,2.704,-122.747
409774,32.9513651,57.8976951,56.2646695,-2.329,2.707,-122.764
409782,32.9368665,57.9039324,56.2363799,-2.336,2.685,-122.708
409790,32.9688454,57.8537081,56.3346106,-2.423,2.606,-122.551
409798,33.0822195,57.8525887,56.509021,-2.436,2.589,-122.442
409806,33.2473207,57.8221224,56.7911891,-2.48,2.5,-122.384
409814,33.4795711,57.772448,57.1945724,-2.584,2.329,-122.356
409822,33.8099443,57.7299492,57.7396652,-2.654,2.123,-122.537
409830,34.1402199,57.7726003,58.1979483,-2.696,2.101,-122.79
409838,34.1647729,57.8005353,58.2070576,-2.595,2.148,-122.988
409846,34.1930671,57.8421202,58.208106,-2.472,2.275,-123.148
409854,34.2093918,57.8702826,58.2045205,-2.347,2.355,-123.312
409862,34.2277322,57.8813976,58.2210866,-2.289,2.368,-123.455
409870,34.2311643,57.8836082,58.2240548,-2.265,2.375,-123.516
409878,34.2127843,57.8768372,58.2030707,-2.276,2.335,-123.501
409886,34.2076107,57.8772676,58.1948182,-2.292,2.339,-123.478
409894,34.1859765,57.8959288,58.1433959,-2.233,2.371,-123.507
409902,34.1713447,57.8319401,58.1854671,-2.281,2.311,-123.405
409910,34.2113825,57.8483759,58.2295224,-2.318,2.317,-123.382
409918,34.3373079,57.778722,58.4899603,-2.407,2.149,-123.087
409926,34.5331315,57.7384803,58.8263629,-2.591,1.957,-122.921
409934,34.768429,57.751498,59.1678875,-2.682,1.861,-122.994
409942,35.0667907,57.7960803,59.5710603,-2.652,1.883,-123.284
409950,35.3442394,57.8179003,59.9645842,-2.552,1.851,-123.685
409958,35.4791524,57.7939308,60.1909279,-2.506,1.823,-123.86
409966,35.4968893,57.7877306,60.223802,-2.467,1.829,-123.962
409974,35.518199,57.8187766,60.2238036,-2.384,1.917,-124.066
409982,35.5336618,57.8610324,60.2035787,-2.301,1.972,-124.145
409990,35.5515051,57.881129,60.2096224,-2.278,2.002,-124.16
409998,35.5439241,57.8860506,60.1932645,-2.253,2.024,-124.151
410006,35.5210744,57.881727,60.1635826,-2.223,2.063,-124.121
410014,35.51642,57.8593197,60.1795868,-2.226,2.067,-124.094
410022,35.5252778,57.8328168,60.2199812,-2.33,1.953,-124.091
410030,35.5443887,57.8414969,60.2396231,-2.303,1.975,-124.092
410038,35.6973221,57.8237163,60.4861107,-2.284,1.943,-123.908
410046,35.8557389,57.8004262,60.7462016,-2.343,1.861,-123.855
410054,36.0501681,57.7724578,61.0644582,-2.439,1.725,-123.909
410062,36.2812784,57.7541893,61.4267317,-2.501,1.624,-124.072
410070,36.5207999,57.7900391,61.7444541,-2.462,1.598,-124.366
410078,36.6036179,57.7750566,61.882604,-2.51,1.564,-124.375
410086,36.6273619,57.792417,61.8996187,-2.491,1.578,-124.46
410094,36.6609158,57.8192952,61.9211953,-2.453,1.637,-124.597
410102,36.6617374,57.8383663,61.9025324,-2.355,1.72,-124.703
410110,36.6526991,57.8415631,61.8858479,-2.231,1.776,-124.817
410118,36.6318534,57.8407002,61.8559441,-2.194,1.757,-124.84
410126,36.6323457,57.8352062,61.8623943,-2.217,1.74,-124.814
410134,36.6300001,57.8397638,61.8541806,-2.215,1.75,-124.814
410142,36.6312815,57.8460351,61.8495426,-2.215,1.731,-124.823
410150,36.633449,57.8178264,61.8821328,-2.297,1.685,-124.756
410158,36.6414991,57.8254318,61.8861056,-2.271,1.704,-124.772
410166,36.6583008,57.8313607,61.9047554,-2.253,1.724,-124.764
410174,36.7906383,57.8023644,62.1304494,-2.301,1.613,-124.537
410182,36.940871,57.7504279,62.4064393,-2.43,1.447,-124.49
410190,37.1353062,57.7323432,62.7118966,-2.537,1.333,-124.547
410198,37.3725602,57.7509971,63.0410916,-2.514,1.337,-124.744
410206,37.64253,57.7807864,63.4055035,-2.454,1.385,-125.01
410214,37.7948415,57.7873879,63.6213509,-2.421,1.365,-125.163
410222,37.8183388,57.7944578,63.6482088,-2.394,1.374,-125.276
410230,37.8242439,57.8027653,63.6480406,-2.345,1.416,-125.334
410238,37.8465914,57.8227656,63.6595112,-2.271,1.46,-125.446
410246,37.8744361,57.8546997,63.6663639,-2.195,1.512,-125.575
410254,37.887627,57.8709834,63.6683827,-2.169,1.531,-125.636
410262,37.8615474,57.8484074,63.6542072,-2.178,1.513,-125.583
410270,37.8662604,57.8403793,63.669587,-2.198,1.508,-125.581
410278,37.9026645,57.8417497,63.7212803,-2.186,1.539,-125.66
410286,37.8690873,57.8179643,63.6974512,-2.242,1.461,-125.531
410294,38.025598,57.7774311,63.9688744,-2.236,1.389,-125.509
410302,38.2339146,57.7522375,64.2992601,-2.302,1.265,-125.503
410310,38.5346752,57.7030061,64.7891784,-2.467,1.076,-125.51
410318,38.8628365,57.7111051,65.2562748,-2.504,0.976,-125.731
410326,39.057844,57.7128602,65.5363652,-2.51,0.984,-125.922
410334,39.0397679,57.7275956,65.4943907,-2.416,0.983,-126.058
410342,39.0785566,57.7566581,65.5191343,-2.345,1.057,-126.207
410350,39.1129398,57.8057046,65.5159942,-2.24,1.149,-126.327
410358,39.1528464,57.8356043,65.5413924,-2.219,1.167,-126.379
410366,39.1506748,57.8543194,65.5181417,-2.207,1.182,-126.387
410374,39.1219576,57.8434821,65.4883867,-2.199,1.196,-126.318
410382,39.0975202,57.8311423,65.4664031,-2.182,1.209,-126.291
410390,39.0925224,57.8248516,65.4659542,-2.176,1.207,-126.307
410398,39.0933466,57.7904333,65.5041479,-2.257,1.116,-126.27
410406,39.1211424,57.8016419,65.5321966,-2.245,1.135,-126.272
410414,39.3261608,57.7924798,65.8375214,-2.332,1.028,-126.056
410422,39.6201464,57.7501012,66.3060152,-2.48,0.881,-126.063
410430,39.9969718,57.7506579,66.8454882,-2.499,0.799,-126.333
410438,40.2624324,57.7823662,67.1901601,-2.442,0.791,-126.593
410446,40.3300809,57.7880082,67.2804621,-2.41,0.805,-126.739
410454,40.3793294,57.8100738,67.3265725,-2.361,0.891,-126.914
410462,40.4059582,57.8515149,67.3193159,-2.266,0.987,-127.041
410470,40.406285,57.8629679,67.3073014,-2.185,1.014,-127.093
410478,40.388073,57.8698635,67.2738668,-2.136,1.052,-127.063
410486,40.3664891,57.8666072,67.2466851,-2.115,1.068,-127.001
410494,40.338665,57.8499966,67.2251493,-2.133,1.04,-126.966
410502,40.3301126,57.8485564,67.2145348,-2.162,1,-126.974
410510,40.3616706,57.8241974,67.2860248,-2.23,0.945,-126.98
410518,40.5375452,57.8281923,67.5319526,-2.261,0.897,-126.953
410526,40.8071296,57.8047815,67.940357,-2.311,0.815,-126.943
410534,41.156679,57.7655301,68.4783467,-2.39,0.642,-127.036
410542,41.5117712,57.7849401,68.9579553,-2.443,0.613,-127.281
410550,41.5263309,57.7529193,69.0137955,-2.405,0.592,-127.415
410558,41.5520729,57.7843059,69.0153963,-2.342,0.678,-127.498
410566,41.5688535,57.8097344,69.0109547,-2.287,0.742,-127.529
410574,41.5987345,57.8366103,69.0233429,-2.25,0.756,-127.613
410582,41.60228,57.8436624,69.020551,-2.227,0.751,-127.681
410590,41.5958088,57.8449064,69.0100784,-2.213,0.757,-127.696
410598,41.5797325,57.8379848,68.9951,-2.179,0.778,-127.693
410606,41.5876891,57.8520034,68.9908332,-2.135,0.805,-127.758
410614,41.5594639,57.807779,68.999899,-2.23,0.708,-127.665
410622,41.5711931,57.819649,69.0033094,-2.208,0.732,-127.699
410630,41.5787118,57.8297115,69.0027884,-2.188,0.75,-127.726
410638,41.590255,57.8359456,69.0121498,-2.179,0.758,-127.751
410646,41.6095319,57.8390081,69.0358827,-2.179,0.759,-127.766
410654,41.7770706,57.8060586,69.3076908,-2.267,0.657,-127.735
410662,41.9501694,57.7829937,69.5760741,-2.327,0.575,-127.734
410670,42.1642817,57.7433106,69.9199603,-2.452,0.436,-127.703
410678,42.5027962,57.7653175,70.3682656,-2.452,0.399,-127.826
410686,42.8799307,57.7929063,70.8621792,-2.434,0.429,-128.002
410694,43.0373953,57.8021713,71.0702613,-2.414,0.467,-128.187
410702,43.0596506,57.8109848,71.0912508,-2.378,0.481,-128.348
410710,43.071845,57.8093918,71.1099273,-2.324,0.487,-128.528
410718,43.0970926,57.8289735,71.1230088,-2.223,0.546,-128.718
410726,43.097141,57.8497629,71.0998407,-2.148,0.594,-128.743
410734,43.0713268,57.8630634,71.0492334,-2.104,0.607,-128.632
410742,43.0506845,57.8665225,71.0167787,-2.075,0.628,-128.57
410750,43.0628973,57.8803145,71.0182941,-2.073,0.615,-128.579
410758,43.0530332,57.8204403,71.071513,-2.215,0.518,-128.561
410766,43.0824686,57.8251616,71.1070154,-2.206,0.523,-128.604
410774,43.2630206,57.7774278,71.4103295,-2.31,0.374,-128.554
410782,43.4233786,57.7730167,71.6368654,-2.311,0.338,-128.501
410790,43.6212967,57.7527919,71.9325811,-2.377,0.252,-128.5
410798,43.8485663,57.7551382,72.2427526,-2.414,0.207,-128.646
410806,44.1365254,57.7977796,72.5899216,-2.369,0.23,-128.925
410814,44.3014074,57.7779123,72.8380872,-2.431,0.198,-129.061
410822,44.3057284,57.8083434,72.8096368,-2.33,0.252,-129.15
410830,44.3295645,57.827441,72.8206746,-2.247,0.315,-129.283
410838,44.3978191,57.8802201,72.8543848,-2.11,0.449,-129.504
410846,44.3960645,57.8887883,72.842322,-2.035,0.471,-129.578
410854,44.368528,57.8884443,72.8050966,-2.024,0.462,-129.52
410862,44.3344678,57.8694771,72.7799475,-2.065,0.438,-129.413
410870,44.3160282,57.8685225,72.7558185,-2.102,0.424,-129.365
410878,44.3197029,57.8410531,72.79183,-2.166,0.354,-129.344
410886,44.3213441,57.8550635,72.7782668,-2.134,0.377,-129.358
410894,44.3294656,57.860878,72.7828098,-2.108,0.403,-129.37
410902,44.3548113,57.8624747,72.8156497,-2.101,0.422,-129.375
410910,44.5304897,57.7889697,73.1385925,-2.221,0.266,-129.3
410918,44.7463011,57.7740657,73.4496498,-2.348,0.136,-129.361
410926,45.0199858,57.773055,73.8229265,-2.409,0.109,-129.451
410934,45.3825365,57.7693993,74.3183959,-2.439,0.03,-129.625
410942,45.742708,57.8063552,74.762478,-2.385,0.032,-129.843
410950,45.8740415,57.8159885,74.9282889,-2.332,0.102,-129.931
410958,45.8824185,57.8375579,74.9149513,-2.217,0.208,-129.991
410966,45.9134533,57.8753234,74.9136148,-2.096,0.278,-130.139
410974,45.9436896,57.8809278,74.9478619,-2.066,0.278,-130.306
410982,45.9498256,57.8814935,74.9554618,-2.089,0.23,-130.394
410990,45.9336219,57.8705957,74.9461137,-2.105,0.233,-130.367
410998,45.9224105,57.876793,74.9239789,-2.084,0.26,-130.319
411006,45.9376602,57.8813643,74.9392618,-2.078,0.27,-130.26
411014,45.9144228,57.847152,74.9470435,-2.142,0.202,-130.203
411022,46.0505519,57.8242498,75.1560737,-2.197,0.101,-130.08
411030,46.2262593,57.8127467,75.4049154,-2.257,0.055,-130.105
411038,46.4277003,57.7840187,75.7074954,-2.346,-0.064,-130.177
411046,46.6814869,57.7654526,76.0677843,-2.422,-0.119,-130.309
411054,46.9643813,57.8181325,76.3840875,-2.363,-0.04,-130.568
411062,47.0525033,57.806321,76.514777,-2.401,-0.028,-130.587
411070,47.0607018,57.8167145,76.5137255,-2.325,-0.001,-130.713
411078,47.092871,57.8242212,76.547823,-2.288,0.038,-130.861
411086,47.1488752,57.8695879,76.5700382,-2.193,0.125,-131.048
411094,47.1648892,57.8889983,76.5689899,-2.126,0.142,-131.124
411102,47.1546744,57.9018345,76.5407026,-2.097,0.166,-131.095
411110,47.1250022,57.894947,76.5092442,-2.074,0.176,-131.055
411118,47.0981937,57.886536,76.4833216,-2.07,0.157,-131.058
411126,47.0850337,57.8458384,76.5125825,-2.191,0.062,-130.955
411134,47.1045886,57.852426,76.5309775,-2.165,0.084,-130.985
411142,47.1977841,57.8315488,76.6786255,-2.191,0.041,-130.86
411150,47.3090346,57.8164916,76.8434084,-2.287,-0.049,-130.753
411158,47.4713273,57.7678734,77.1142329,-2.428,-0.197,-130.736
411166,47.7536242,57.7837017,77.4688224,-2.439,-0.176,-130.932
411174,48.0806596,57.8326236,77.8428073,-2.343,-0.088,-131.228
411182,48.2619901,57.8344639,78.0786789,-2.321,-0.092,-131.36
411190,48.2863512,57.8297346,78.1160848,-2.317,-0.112,-131.414
411198,48.2940405,57.8396447,78.1147081,-2.31,-0.089,-131.453
411206,48.2905805,57.8496424,78.0986173,-2.278,-0.059,-131.463
411214,48.2890229,57.8664263,78.0771807,-2.207,-0.025,-131.486
411222,48.284451,57.8724589,78.0642185,-2.167,0.012,-131.485
411230,48.2725248,57.8801837,78.0396625,-2.147,0.032,-131.442
411238,48.2450606,57.8713954,78.0138072,-2.153,0.03,-131.382
411246,48.2567187,57.8464364,78.05793,-2.234,-0.049,-131.425
411254,48.2707341,57.8517163,78.0702045,-2.23,-0.044,-131.427
411262,48.3637944,57.8262438,78.2216007,-2.316,-0.142,-131.361
411270,48.5616496,57.8018409,78.5087381,-2.381,-0.218,-131.343
411278,48.8372366,57.8116327,78.8570942,-2.409,-0.216,-131.394
411286,49.0885039,57.8301363,79.1626442,-2.355,-0.157,-131.524
411294,49.2562237,57.8451956,79.3629381,-2.324,-0.102,-131.672
411302,49.2696819,57.845824,79.3796655,-2.301,-0.132,-131.772
411310,49.3044423,57.8556981,79.413278,-2.283,-0.134,-131.94
411318,49.3709506,57.8865763,79.4636249,-2.221,-0.052,-132.131
411326,49.4175857,57.9294174,79.4743001,-2.096,0.044,-132.29
411334,49.3903881,57.9285318,79.4401136,-2.033,0.079,-132.252
411342,49.3317565,57.9242627,79.3691171,-2.012,0.08,-132.111
411350,49.2969465,57.9129161,79.3371631,-2.032,0.041,-132.008
411358,49.2974307,57.8739233,79.3830324,-2.163,-0.054,-132.014
411366,49.3251839,57.8798756,79.4121003,-2.153,-0.043,-132.045
411374,49.4714896,57.84416,79.6430635,-2.256,-0.164,-131.934
411382,49.6802024,57.8292491,79.93022,-2.32,-0.209,-131.937
411390,49.9496986,57.8450647,80.2593179,-2.329,-0.222,-132.084
411398,50.1854305,57.8450733,80.5624348,-2.318,-0.217,-132.274
411406,50.4423881,57.8509968,80.8850677,-2.29,-0.19,-132.462
411414,50.6266534,57.8528235,81.1186826,-2.319,-0.196,-132.578
411422,50.6544107,57.8542926,81.1524395,-2.314,-0.225,-132.634
411430,50.6782184,57.8607289,81.1753436,-2.312,-0.229,-132.724
411438,50.6975598,57.8785783,81.1792178,-2.274,-0.178,-132.808
411446,50.709521,57.91753,81.1490541,-2.165,-0.07,-132.822
411454,50.6791208,57.9314664,81.0939868,-2.058,0.011,-132.744
411462,50.6417623,57.9342846,81.0429832,-2.017,0.037,-132.616
411470,50.637971,57.9396525,81.0318828,-1.98,0.067,-132.624
411478,50.6485474,57.8820277,81.1125877,-2.175,-0.107,-132.683
411486,50.7516616,57.8892427,81.2358421,-2.183,-0.154,-132.631
411494,50.8727213,57.8482203,81.4381398,-2.314,-0.27,-132.519
411502,51.0671566,57.828957,81.708245,-2.398,-0.333,-132.455
411510,51.4027736,57.867769,82.0889977,-2.347,-0.221,-132.657
411518,51.7267008,57.8955661,82.4662612,-2.244,-0.135,-132.994
411526,51.992118,57.916909,82.7759498,-2.257,-0.135,-133.195
411534,52.026174,57.8851257,82.8560471,-2.303,-0.185,-133.14
411542,52.0447281,57.8931863,82.8699561,-2.285,-0.202,-133.256
411550,52.0841919,57.8960552,82.9162473,-2.273,-0.187,-133.431
411558,52.1288363,57.9105986,82.9553533,-2.231,-0.104,-133.592
411566,52.1656959,57.9533934,82.9515638,-2.098,-0.017,-133.708
411574,52.1463943,57.9453275,82.9367511,-2.068,-0.021,-133.691
411582,52.1019213,57.9411799,82.8856963,-2.055,-0.031,-133.626
411590,52.0488996,57.9046757,82.8617475,-2.171,-0.124,-133.468
411598,52.0757397,57.9162724,82.881934,-2.162,-0.112,-133.488
411606,52.083066,57.9114869,82.8967546,-2.148,-0.114,-133.533
411614,52.2310734,57.8954174,83.1016079,-2.171,-0.175,-133.513
411622,52.421303,57.8837052,83.3540017,-2.199,-0.16,-133.537
411630,52.6573422,57.8972919,83.6335141,-2.178,-0.129,-133.631
411638,52.9337594,57.91642,83.9560822,-2.172,-0.118,-133.777
411646,53.0901537,57.8907979,84.1809129,-2.273,-0.159,-133.756
