Frame,Q0,Qx,Qy,Qz,Tx,Ty,Tz
367966,0.8456911,0.1875529,0.4996304,0,-2.295,7.581,-116.503
367974,0.8452354,0.1870982,0.5005711,0,-2.488,7.518,-116.375
367982,0.8450169,0.1864109,0.501196,0,-2.628,7.478,-116.319
367990,0.8450601,0.1859909,0.5012792,0,-2.659,7.433,-116.34
367998,0.8451767,0.1858119,0.5011489,0,-2.623,7.421,-116.371
368006,0.8452496,0.185775,0.5010397,0,-2.567,7.424,-116.377
368014,0.8453624,0.1868877,0.5004352,0,-2.482,7.528,-116.455
368022,0.8452607,0.1864953,0.5007533,0,-2.503,7.525,-116.371
368030,0.8439807,0.1858184,0.5031581,0,-2.766,7.667,-115.999
368038,0.8434348,0.1865778,0.5037922,0,-2.817,7.484,-116.28
368046,0.8429456,0.1899966,0.5033329,0,-2.753,7.259,-116.647
368054,0.8429366,0.1927429,0.5023028,0,-2.501,7.083,-116.995
368062,0.8429372,0.1945325,0.5016114,0,-2.318,6.986,-117.039
368070,0.8426811,0.1947863,0.5019431,0,-2.313,7.006,-116.869
368078,0.8422211,0.1943793,0.502872,0,-2.451,6.999,-116.636
368086,0.8418182,0.1936529,0.5038261,0,-2.656,6.967,-116.486
368094,0.8417416,0.1930655,0.5041793,0,-2.777,6.924,-116.478
368102,0.8418951,0.1928526,0.5040045,0,-2.778,6.913,-116.561
368110,0.8421242,0.1929325,0.5035909,0,-2.695,6.929,-116.628
368118,0.842229,0.1933087,0.5032713,0,-2.613,6.94,-116.651
368126,0.8418607,0.1939561,0.5036384,0,-2.595,7.02,-116.642
368134,0.8412565,0.1921267,0.5053462,0,-2.598,7.157,-116.467
368142,0.8402588,0.1936292,0.5064315,0,-2.745,7.057,-116.28
368150,0.8392015,0.1945324,0.5078366,0,-2.911,6.909,-116.422
368158,0.838559,0.1975637,0.5077276,0,-2.946,6.643,-116.719
368166,0.8384498,0.1997288,0.5070605,0,-2.843,6.525,-117.032
368174,0.8389631,0.2007366,0.5058119,0,-2.658,6.484,-117.11
368182,0.8391213,0.2010233,0.5054355,0,-2.507,6.541,-117.077
368190,0.8389694,0.2011812,0.5056248,0,-2.512,6.542,-116.95
368198,0.8386886,0.2009993,0.5061627,0,-2.63,6.541,-116.867
368206,0.8385361,0.2007618,0.5065096,0,-2.738,6.503,-116.851
368214,0.8386644,0.2006548,0.5063394,0,-2.744,6.494,-116.923
368222,0.8388985,0.2008002,0.5058939,0,-2.672,6.485,-117.006
368230,0.8387067,0.200787,0.5062169,0,-2.668,6.537,-116.996
368238,0.8385672,0.2005132,0.5065566,0,-2.515,6.707,-116.984
368246,0.8379208,0.2017641,0.5071291,0,-2.674,6.683,-116.857
368254,0.8373631,0.2027212,0.5076684,0,-2.675,6.557,-117.151
368262,0.8368607,0.2054983,0.5073802,0,-2.572,6.324,-117.531
368270,0.8365171,0.2096102,0.5062635,0,-2.439,6.105,-117.771
368278,0.8364905,0.2114408,0.5055456,0,-2.251,6.028,-118.097
368286,0.8365712,0.212178,0.5051032,0,-2.161,5.982,-118.047
368294,0.8363852,0.2119648,0.5055004,0,-2.162,5.98,-117.88
368302,0.8359367,0.2115437,0.506418,0,-2.329,5.956,-117.686
368310,0.8355532,0.210909,0.5073147,0,-2.528,5.927,-117.57
368318,0.8354597,0.2104445,0.5076615,0,-2.648,5.892,-117.57
368326,0.8356312,0.2102725,0.5074504,0,-2.644,5.861,-117.654
368334,0.8358227,0.2103899,0.5070863,0,-2.573,5.868,-117.732
368342,0.8357113,0.2113341,0.5068773,0,-2.495,5.959,-117.762
368350,0.8351242,0.2099508,0.5084173,0,-2.485,6.15,-117.639
368358,0.8342511,0.2111069,0.5093712,0,-2.67,6.031,-117.499
368366,0.8331032,0.2131988,0.5103776,0,-2.785,5.826,-117.785
368374,0.8318411,0.2168165,0.5109119,0,-2.901,5.671,-117.979
368382,0.8316401,0.217875,0.5107889,0,-2.759,5.607,-118.093
368390,0.8317565,0.2181909,0.5104643,0,-2.727,5.566,-118.076
368398,0.8318482,0.2182501,0.5102896,0,-2.72,5.56,-118.095
368406,0.8319586,0.2184776,0.5100122,0,-2.705,5.505,-118.167
368414,0.832108,0.2186112,0.5097111,0,-2.658,5.494,-118.223
368422,0.8322127,0.2188388,0.5094424,0,-2.61,5.464,-118.259
368430,0.8322454,0.2189592,0.5093372,0,-2.584,5.464,-118.261
368438,0.8322544,0.2189856,0.5093112,0,-2.575,5.439,-118.251
368446,0.8319624,0.2185729,0.5099652,0,-2.677,5.518,-118.178
368454,0.8320523,0.2186505,0.5097852,0,-2.641,5.48,-118.218
368462,0.8324427,0.2186621,0.5091424,0,-2.371,5.237,-118.586
368470,0.831881,0.2193152,0.5097793,0,-2.338,5.19,-118.49
368478,0.8304214,0.2210187,0.5114207,0,-2.506,5.153,-118.451
368486,0.8292906,0.2221132,0.5127796,0,-2.729,5.021,-118.478
368494,0.8288331,0.2241486,0.5126336,0,-2.837,4.846,-118.597
368502,0.82885,0.2253787,0.5120665,0,-2.815,4.772,-118.775
368510,0.8291868,0.2259342,0.5112759,0,-2.655,4.8,-118.898
368518,0.8293398,0.2262685,0.5108797,0,-2.539,4.84,-118.892
368526,0.8292066,0.2263128,0.5110762,0,-2.554,4.859,-118.789
368534,0.828991,0.226107,0.511517,0,-2.645,4.862,-118.7
368542,0.8288156,0.2258421,0.5119181,0,-2.75,4.859,-118.657
368550,0.8288745,0.2257406,0.5118675,0,-2.783,4.854,-118.702
368558,0.8291035,0.2257917,0.5114738,0,-2.707,4.786,-118.813
368566,0.8289325,0.2274612,0.5110111,0,-2.522,4.8,-119.274
368574,0.8289261,0.2290833,0.5102964,0,-2.324,4.604,-119.361
368582,0.8276148,0.2317367,0.5112258,0,-2.203,4.582,-119.609
368590,0.8262419,0.2343662,0.5122469,0,-2.331,4.43,-119.557
368598,0.8253977,0.2351834,0.5132322,0,-2.509,4.304,-119.49
368606,0.825179,0.2351356,0.5136058,0,-2.656,4.26,-119.465
368614,0.825258,0.2348084,0.5136285,0,-2.686,4.26,-119.456
368622,0.8253616,0.2348217,0.513456,0,-2.662,4.275,-119.489
368630,0.825485,0.2348295,0.5132539,0,-2.615,4.294,-119.512
368638,0.8255062,0.2348451,0.5132126,0,-2.587,4.315,-119.488
368646,0.8254856,0.2347947,0.5132689,0,-2.592,4.333,-119.448
368654,0.8254546,0.2347197,0.5133531,0,-2.612,4.325,-119.447
368662,0.8254022,0.2348965,0.5133565,0,-2.607,4.304,-119.508
368670,0.8252777,0.2363567,0.5128862,0,-2.569,4.308,-119.795
368678,0.8251948,0.2377679,0.512367,0,-2.294,4.255,-120.127
368686,0.8246548,0.2398466,0.5122675,0,-2.154,4.167,-120.214
368694,0.8237612,0.2409922,0.513167,0,-2.207,4.108,-120.044
368702,0.8228532,0.2411917,0.5145281,0,-2.506,4.036,-119.829
368710,0.8224481,0.2405749,0.5154638,0,-2.802,3.974,-119.699
368718,0.8224529,0.240315,0.5155773,0,-2.947,3.908,-119.775
368726,0.8227952,0.2404275,0.5149783,0,-2.906,3.88,-119.922
368734,0.8231774,0.2407945,0.5141955,0,-2.754,3.893,-120.028
368742,0.8233056,0.2409648,0.5139104,0,-2.642,3.935,-120.007
368750,0.8230707,0.2410975,0.5142242,0,-2.668,3.959,-119.934
368758,0.822728,0.2404666,0.5150673,0,-2.723,3.998,-119.906
368766,0.8221255,0.2411116,0.5157275,0,-2.878,4.002,-119.87
368774,0.8217506,0.2416276,0.5160833,0,-2.77,3.94,-120.038
368782,0.8208697,0.2440134,0.5163627,0,-2.631,3.884,-120.37
368790,0.819889,0.247298,0.5163581,0,-2.563,3.72,-120.526
368798,0.8191672,0.2490721,0.5166509,0,-2.484,3.589,-120.72
368806,0.8187915,0.2496863,0.5169499,0,-2.549,3.533,-120.707
368814,0.8186894,0.2493449,0.5172762,0,-2.6,3.506,-120.641
368822,0.8184716,0.2491899,0.5176954,0,-2.693,3.493,-120.619
368830,0.8184634,0.24898,0.5178094,0,-2.732,3.46,-120.686
368838,0.8185057,0.2489667,0.517749,0,-2.721,3.447,-120.751
368846,0.8185142,0.249204,0.5176213,0,-2.681,3.458,-120.825
368854,0.8185558,0.2491941,0.5175604,0,-2.576,3.492,-120.889
368862,0.8185461,0.2493151,0.5175174,0,-2.514,3.487,-120.806
368870,0.8179908,0.2496845,0.5182168,0,-2.534,3.475,-120.82
368878,0.8173237,0.2507156,0.5187713,0,-2.633,3.378,-120.873
368886,0.8167081,0.2522557,0.5189942,0,-2.734,3.219,-121
368894,0.8162901,0.2535082,0.5190415,0,-2.793,3.119,-121.177
368902,0.8164731,0.2537884,0.5186165,0,-2.812,3.018,-121.105
368910,0.8164734,0.253478,0.5187679,0,-2.733,3.101,-121.11
368918,0.816412,0.2532189,0.518991,0,-2.701,3.161,-121.042
368926,0.816345,0.2531159,0.5191466,0,-2.714,3.19,-121.005
368934,0.8163109,0.2529719,0.5192704,0,-2.729,3.207,-121.008
368942,0.8163681,0.2530603,0.5191374,0,-2.715,3.193,-121.1
368950,0.8164197,0.2533423,0.5189187,0,-2.689,3.173,-121.196
368958,0.8163505,0.2534326,0.5189834,0,-2.735,3.146,-121.144
368966,0.8163852,0.253375,0.518957,0,-2.71,3.157,-121.147
368974,0.8163831,0.2533682,0.5189635,0,-2.692,3.172,-121.168
368982,0.8163761,0.253913,0.5187082,0,-2.683,3.113,-121.292
368990,0.8160239,0.2542484,0.5190979,0,-2.703,3.084,-121.437
368998,0.8158021,0.2545915,0.5192784,0,-2.713,3.034,-121.557
369006,0.8156023,0.2545809,0.5195974,0,-2.719,3.049,-121.664
369014,0.8156897,0.2545616,0.5194697,0,-2.687,3.091,-121.551
369022,0.8158046,0.2543295,0.5194029,0,-2.632,3.165,-121.371
369030,0.8157683,0.2544376,0.519407,0,-2.581,3.202,-121.282
369038,0.8154547,0.2550983,0.5195754,0,-2.547,3.165,-121.29
369046,0.8149693,0.2560093,0.5198887,0,-2.57,3.11,-121.339
369054,0.8149999,0.2562774,0.5197086,0,-2.681,2.955,-121.278
369062,0.8149492,0.2563828,0.5197361,0,-2.72,2.93,-121.271
369070,0.814817,0.256201,0.520033,0,-2.729,2.969,-121.311
369078,0.814786,0.2560089,0.5201762,0,-2.698,3.008,-121.363
369086,0.8147776,0.2558608,0.5202622,0,-2.653,3.031,-121.467
369094,0.8148206,0.2560708,0.5200914,0,-2.629,3.024,-121.518
369102,0.8148795,0.2560273,0.5200206,0,-2.594,3.033,-121.552
369110,0.8146946,0.2566272,0.5200145,0,-2.631,3.024,-121.548
369118,0.8144302,0.2573862,0.5200536,0,-2.635,2.961,-121.649
369126,0.8138559,0.2586139,0.5203436,0,-2.607,2.892,-121.787
369134,0.8129893,0.2604261,0.5207942,0,-2.634,2.739,-121.889
369142,0.811755,0.2622864,0.5217851,0,-2.629,2.654,-122.091
369150,0.8105615,0.2642945,0.5226265,0,-2.597,2.562,-122.337
369158,0.8099895,0.2658076,0.522746,0,-2.68,2.407,-122.254
369166,0.8098301,0.2662646,0.5227604,0,-2.668,2.407,-122.338
369174,0.8099457,0.2662323,0.5225976,0,-2.654,2.39,-122.292
369182,0.8099586,0.2661765,0.5226061,0,-2.654,2.389,-122.28
369190,0.8099784,0.2660468,0.5226415,0,-2.673,2.367,-122.226
369198,0.8098945,0.2659022,0.522845,0,-2.72,2.362,-122.205
369206,0.8099135,0.2658631,0.5228354,0,-2.737,2.36,-122.197
369214,0.8098293,0.2660034,0.5228945,0,-2.744,2.384,-122.21
369222,0.8098329,0.2659468,0.5229178,0,-2.696,2.413,-122.241
369230,0.8094781,0.2657632,0.5235601,0,-2.693,2.411,-122.166
369238,0.8089205,0.2664384,0.5240785,0,-2.691,2.383,-122.33
369246,0.8084595,0.2676625,0.5241661,0,-2.642,2.316,-122.481
369254,0.8079832,0.2688543,0.5242906,0,-2.55,2.285,-122.674
369262,0.8074971,0.2700502,0.5244248,0,-2.493,2.222,-122.792
369270,0.8069239,0.2712408,0.5246925,0,-2.524,2.129,-122.834
369278,0.8061646,0.2723462,0.5252868,0,-2.572,2.082,-122.873
369286,0.8054921,0.2734384,0.5257508,0,-2.649,2.009,-122.936
369294,0.8052816,0.2738761,0.5258455,0,-2.713,1.975,-122.937
369302,0.8054189,0.2739162,0.5256142,0,-2.694,1.96,-122.972
369310,0.8055124,0.2739822,0.5254365,0,-2.668,1.961,-122.986
369318,0.8055809,0.2739816,0.5253318,0,-2.643,1.961,-122.977
369326,0.8055435,0.2740892,0.525333,0,-2.64,1.967,-122.97
369334,0.8053196,0.2736903,0.5258839,0,-2.61,2.051,-123.029
369342,0.804913,0.2742768,0.5262009,0,-2.606,2.026,-123.142
369350,0.8043222,0.275227,0.526608,0,-2.644,1.923,-123.224
369358,0.8036133,0.2767943,0.5268687,0,-2.635,1.806,-123.352
369366,0.8026133,0.2786047,0.5274384,0,-2.537,1.76,-123.556
369374,0.8014184,0.2807994,0.5280912,0,-2.491,1.679,-123.751
369382,0.8003536,0.2826777,0.5287035,0,-2.481,1.55,-123.909
369390,0.799772,0.2837475,0.5290104,0,-2.633,1.432,-123.874
369398,0.7997975,0.2836355,0.5290321,0,-2.654,1.419,-123.852
369406,0.7998465,0.2834543,0.5290551,0,-2.678,1.4,-123.839
369414,0.7998463,0.2834271,0.5290699,0,-2.686,1.425,-123.833
369422,0.7998704,0.2834408,0.5290261,0,-2.685,1.438,-123.847
369430,0.7999211,0.2834701,0.5289337,0,-2.668,1.449,-123.851
369438,0.7998726,0.283213,0.5291448,0,-2.682,1.47,-123.829
369446,0.7998483,0.2837343,0.5289023,0,-2.665,1.421,-123.866
369454,0.7997873,0.2836088,0.5290617,0,-2.655,1.437,-123.904
369462,0.799367,0.284336,0.5293066,0,-2.631,1.32,-124.091
369470,0.798595,0.2853291,0.5299371,0,-2.547,1.297,-124.349
369478,0.7977643,0.2869094,0.530335,0,-2.529,1.237,-124.462
369486,0.796572,0.2884569,0.5312867,0,-2.513,1.223,-124.569
369494,0.7951952,0.2905213,0.5322237,0,-2.553,1.111,-124.672
369502,0.7938732,0.2926975,0.5330043,0,-2.653,0.992,-124.793
369510,0.7933215,0.2934979,0.5333854,0,-2.658,0.993,-124.888
369518,0.7934534,0.2935721,0.5331484,0,-2.647,0.959,-124.892
369526,0.7935069,0.2936271,0.5330384,0,-2.622,0.982,-124.886
369534,0.7935496,0.2935879,0.5329965,0,-2.617,0.977,-124.863
369542,0.7931993,0.2933105,0.5336701,0,-2.645,1.033,-124.801
369550,0.7927786,0.2943141,0.5337428,0,-2.578,0.913,-124.867
369558,0.7924034,0.294667,0.534105,0,-2.599,0.87,-124.976
369566,0.7920672,0.2946894,0.5345911,0,-2.56,0.946,-125.092
369574,0.7918566,0.2953679,0.5345286,0,-2.659,0.849,-125.182
369582,0.7917614,0.295663,0.5345066,0,-2.661,0.787,-125.253
369590,0.791174,0.296515,0.5349042,0,-2.572,0.79,-125.368
369598,0.7905057,0.2977521,0.5352051,0,-2.523,0.728,-125.452
369606,0.7895234,0.2989059,0.5360113,0,-2.474,0.732,-125.63
369614,0.7884885,0.3002859,0.5367628,0,-2.526,0.692,-125.688
369622,0.7874613,0.3016541,0.5375031,0,-2.551,0.633,-125.799
369630,0.7866587,0.3030966,0.5378666,0,-2.632,0.554,-125.833
369638,0.7864485,0.3034248,0.537989,0,-2.642,0.553,-125.898
369646,0.7865754,0.3034846,0.5377697,0,-2.61,0.559,-125.913
369654,0.7863603,0.3034567,0.5380999,0,-2.598,0.63,-125.874
369662,0.7860525,0.3045061,0.5379567,0,-2.515,0.547,-125.922
369670,0.7855649,0.3051077,0.5383281,0,-2.6,0.466,-126.042
369678,0.7851381,0.3054304,0.5387675,0,-2.56,0.541,-126.111
369686,0.7847574,0.3056112,0.5392194,0,-2.544,0.549,-126.288
369694,0.7844127,0.3064118,0.5392667,0,-2.581,0.4,-126.29
369702,0.783478,0.3074457,0.5400365,0,-2.517,0.417,-126.522
369710,0.7826451,0.3086289,0.5405689,0,-2.504,0.336,-126.635
369718,0.7815772,0.30996,0.5413519,0,-2.493,0.288,-126.785
369726,0.7804421,0.3114085,0.5421577,0,-2.496,0.244,-126.896
369734,0.779661,0.3125318,0.5426348,0,-2.583,0.229,-126.929
369742,0.7797898,0.3122964,0.5425854,0,-2.583,0.221,-126.855
369750,0.7798409,0.3122874,0.542517,0,-2.594,0.218,-126.843
369758,0.7799127,0.3122749,0.5424211,0,-2.582,0.222,-126.848
369766,0.7799722,0.3122768,0.5423344,0,-2.577,0.222,-126.859
369774,0.7800119,0.3122302,0.5423041,0,-2.572,0.217,-126.865
369782,0.7800411,0.3122625,0.5422434,0,-2.573,0.219,-126.852
369790,0.7799758,0.3122337,0.542354,0,-2.574,0.232,-126.873
369798,0.779937,0.3123105,0.5423656,0,-2.565,0.205,-126.883
369806,0.7799446,0.3124003,0.542303,0,-2.532,-0.022,-127.144
369814,0.7794863,0.3127786,0.5427436,0,-2.666,-0.136,-127.187
369822,0.7786638,0.3135472,0.5434804,0,-2.596,-0.09,-127.342
369830,0.7777925,0.3147137,0.5440534,0,-2.541,-0.083,-127.483
369838,0.7767478,0.3161485,0.5447137,0,-2.456,-0.034,-127.609
369846,0.7755588,0.3177878,0.5454534,0,-2.428,-0.079,-127.704
369854,0.7743223,0.3195616,0.5461734,0,-2.505,-0.149,-127.797
369862,0.7737969,0.3201417,0.5465781,0,-2.536,-0.132,-127.853
369870,0.7738289,0.3200712,0.5465742,0,-2.565,-0.14,-127.801
369878,0.7738353,0.3200077,0.5466022,0,-2.58,-0.119,-127.793
369886,0.7738528,0.3199561,0.5466077,0,-2.591,-0.115,-127.8
369894,0.7739099,0.319909,0.5465545,0,-2.53,-0.019,-127.746
369902,0.7739493,0.3197989,0.546563,0,-2.437,0.071,-127.701
369910,0.7738594,0.319726,0.546733,0,-2.404,0.1,-127.817
369918,0.7739062,0.3200767,0.5464614,0,-2.508,-0.066,-127.821
369926,0.7735532,0.3207626,0.546559,0,-2.439,-0.152,-127.96
369934,0.7726075,0.3211188,0.5476863,0,-2.478,-0.144,-128.102
369942,0.771872,0.3217115,0.5483752,0,-2.49,-0.184,-128.233
369950,0.771011,0.3227999,0.5489465,0,-2.482,-0.195,-128.416
369958,0.770227,0.324017,0.54933,0,-2.47,-0.23,-128.551
369966,0.7696095,0.3249405,0.5496497,0,-2.44,-0.229,-128.607
369974,0.769702,0.3253044,0.549305,0,-2.485,-0.295,-128.49
369982,0.769709,0.3251717,0.5493737,0,-2.502,-0.295,-128.468
369990,0.7696675,0.325047,0.5495056,0,-2.548,-0.296,-128.429
369998,0.7696349,0.3249749,0.5495939,0,-2.589,-0.301,-128.397
370006,0.7696249,0.3249471,0.5496243,0,-2.603,-0.286,-128.403
370014,0.7697261,0.3248992,0.5495109,0,-2.575,-0.284,-128.43
370022,0.7697497,0.3249111,0.5494708,0,-2.533,-0.266,-128.471
370030,0.7697001,0.32502,0.5494759,0,-2.528,-0.268,-128.46
370038,0.7697365,0.3249331,0.5494763,0,-2.514,-0.257,-128.442
370046,0.7697375,0.3249328,0.5494751,0,-2.504,-0.246,-128.452
370054,0.7697195,0.3249071,0.5495155,0,-2.501,-0.241,-128.469
370062,0.7696863,0.324929,0.5495491,0,-2.502,-0.239,-128.5
370070,0.7696555,0.3249653,0.5495707,0,-2.5,-0.241,-128.54
370078,0.7692707,0.3253723,0.5498685,0,-2.56,-0.318,-128.775
370086,0.7691525,0.3255753,0.5499138,0,-2.549,-0.32,-128.828
370094,0.7691245,0.3255949,0.5499413,0,-2.509,-0.324,-128.845
370102,0.769029,0.3257078,0.550008,0,-2.51,-0.347,-128.83
370110,0.768843,0.3260199,0.5500832,0,-2.548,-0.365,-128.798
370118,0.7686428,0.3262623,0.5502192,0,-2.561,-0.39,-128.803
370126,0.7683775,0.3265038,0.5504464,0,-2.556,-0.401,-128.841
370134,0.7681397,0.32677,0.5506203,0,-2.55,-0.401,-128.86
370142,0.767863,0.3269623,0.5508921,0,-2.51,-0.39,-128.897
370150,0.7674665,0.327383,0.5511947,0,-2.458,-0.36,-128.96
370158,0.7669751,0.3280515,0.5514811,0,-2.424,-0.341,-128.999
370166,0.7662845,0.3287023,0.5520533,0,-2.427,-0.352,-129.047
370174,0.7653209,0.3297397,0.5527708,0,-2.434,-0.378,-129.151
370182,0.7641875,0.330954,0.5536127,0,-2.451,-0.435,-129.308
370190,0.7633732,0.3320121,0.5541022,0,-2.528,-0.476,-129.337
370198,0.7632573,0.332197,0.5541511,0,-2.543,-0.486,-129.356
370206,0.7633544,0.3321362,0.5540537,0,-2.535,-0.488,-129.337
370214,0.7634151,0.3320911,0.5539971,0,-2.526,-0.491,-129.334
370222,0.7634036,0.3321324,0.5539884,0,-2.54,-0.482,-129.316
370230,0.7634308,0.3320738,0.5539859,0,-2.543,-0.485,-129.314
370238,0.763463,0.3320145,0.5539771,0,-2.544,-0.493,-129.308
370246,0.7634953,0.3319627,0.5539636,0,-2.544,-0.499,-129.316
370254,0.7634175,0.3320826,0.5539989,0,-2.535,-0.486,-129.333
370262,0.7634255,0.3320425,0.554012,0,-2.524,-0.482,-129.329
370270,0.7634485,0.3319717,0.5540227,0,-2.521,-0.478,-129.326
370278,0.7634681,0.3319609,0.5540022,0,-2.52,-0.479,-129.332
370286,0.763478,0.3319602,0.5539889,0,-2.519,-0.48,-129.345
370294,0.7634861,0.3319423,0.5539886,0,-2.517,-0.48,-129.358
370302,0.7634887,0.3319329,0.5539905,0,-2.514,-0.48,-129.372
370310,0.763475,0.3319458,0.5540018,0,-2.51,-0.48,-129.391
370318,0.7634426,0.331967,0.5540336,0,-2.507,-0.478,-129.412
370326,0.7633959,0.3320097,0.5540724,0,-2.505,-0.476,-129.434
370334,0.763345,0.3320554,0.5541152,0,-2.507,-0.479,-129.45
370342,0.7632903,0.3321302,0.5541457,0,-2.521,-0.491,-129.472
370350,0.763239,0.3322207,0.554162,0,-2.523,-0.498,-129.494
370358,0.7631849,0.332273,0.5542053,0,-2.521,-0.499,-129.507
370366,0.7631256,0.3323303,0.5542526,0,-2.522,-0.502,-129.515
370374,0.7630552,0.3324073,0.5543033,0,-2.527,-0.507,-129.524
370382,0.7629842,0.332491,0.5543509,0,-2.533,-0.515,-129.532
370390,0.7629205,0.3325761,0.5543875,0,-2.539,-0.523,-129.538
370398,0.7628627,0.3326625,0.5544152,0,-2.544,-0.534,-129.546
370406,0.7628016,0.3327515,0.5544459,0,-2.548,-0.542,-129.553
370414,0.7627375,0.3328334,0.5544848,0,-2.55,-0.547,-129.557
370422,0.7626712,0.3329114,0.5545292,0,-2.551,-0.552,-129.562
370430,0.7625937,0.3330094,0.554577,0,-2.553,-0.56,-129.57
370438,0.7625061,0.3331223,0.5546296,0,-2.555,-0.569,-129.582
370446,0.7624076,0.3332308,0.5546999,0,-2.559,-0.577,-129.595
370454,0.762309,0.3333391,0.5547702,0,-2.563,-0.585,-129.609
370462,0.7618451,0.333776,0.5551446,0,-2.549,-0.621,-129.683
370470,0.7621149,0.3335492,0.5549107,0,-2.554,-0.597,-129.646
370478,0.7616188,0.3340538,0.555288,0,-2.547,-0.614,-129.711
370486,0.7619069,0.3337659,0.5550659,0,-2.555,-0.603,-129.675
370494,0.7618411,0.3338391,0.5551122,0,-2.548,-0.612,-129.691
370502,0.7617475,0.3339275,0.5551875,0,-2.549,-0.615,-129.708
370510,0.761663,0.3340044,0.5552572,0,-2.55,-0.618,-129.726
370518,0.7615875,0.3340717,0.5553203,0,-2.548,-0.62,-129.743
370526,0.7615185,0.3341327,0.5553782,0,-2.544,-0.621,-129.759
370534,0.7614495,0.3341935,0.5554361,0,-2.54,-0.621,-129.775
370542,0.7613844,0.334251,0.5554909,0,-2.535,-0.614,-129.784
370550,0.7613325,0.3342942,0.555536,0,-2.528,-0.612,-129.795
370558,0.7612926,0.3343126,0.5555796,0,-2.52,-0.609,-129.807
370566,0.7612442,0.3343332,0.5556334,0,-2.514,-0.602,-129.815
370574,0.7611959,0.334354,0.5556872,0,-2.507,-0.594,-129.823
370582,0.761168,0.3343601,0.5557217,0,-2.496,-0.587,-129.826
370590,0.7611405,0.3343665,0.5557554,0,-2.487,-0.58,-129.829
370598,0.761124,0.3343616,0.555781,0,-2.477,-0.574,-129.829
370606,0.7611066,0.3343525,0.5558103,0,-2.472,-0.567,-129.828
370614,0.7611043,0.3343219,0.5558319,0,-2.466,-0.565,-129.829
370622,0.7610987,0.334306,0.5558491,0,-2.459,-0.557,-129.83
370630,0.7610937,0.3342861,0.555868,0,-2.452,-0.549,-129.827
370638,0.7610845,0.334277,0.5558861,0,-2.447,-0.542,-129.822
370646,0.7610849,0.3342627,0.5558941,0,-2.442,-0.539,-129.818
370654,0.7610822,0.3342505,0.555905,0,-2.436,-0.536,-129.813
370662,0.7610796,0.3342385,0.5559159,0,-2.43,-0.533,-129.809
370670,0.7610644,0.3342412,0.5559352,0,-2.423,-0.524,-129.804
370678,0.7610482,0.3342379,0.5559592,0,-2.419,-0.518,-129.797
370686,0.7610322,0.3342349,0.555983,0,-2.414,-0.512,-129.79
370694,0.7610326,0.3342406,0.555979,0,-2.406,-0.506,-129.779
370702,0.7610267,0.3342435,0.5559853,0,-2.402,-0.503,-129.771
370710,0.7610213,0.3342439,0.5559925,0,-2.401,-0.502,-129.766
370718,0.7610167,0.3342443,0.5559984,0,-2.401,-0.5,-129.763
370726,0.7610121,0.3342451,0.5560043,0,-2.4,-0.498,-129.759
370734,0.7610149,0.3342532,0.5559956,0,-2.403,-0.495,-129.757
370742,0.7610222,0.3342464,0.5559897,0,-2.406,-0.496,-129.756
370750,0.7610294,0.3342464,0.5559798,0,-2.409,-0.495,-129.752
370758,0.761039,0.3342457,0.5559671,0,-2.412,-0.493,-129.75
370766,0.7610486,0.3342451,0.5559543,0,-2.414,-0.491,-129.748
370774,0.7610597,0.3342322,0.5559469,0,-2.415,-0.492,-129.752
370782,0.7610681,0.3342242,0.5559402,0,-2.415,-0.489,-129.751
370790,0.7610763,0.3342123,0.5559361,0,-2.414,-0.484,-129.75
370798,0.7610882,0.3341934,0.5559312,0,-2.413,-0.481,-129.747
370806,0.7611053,0.3341824,0.5559145,0,-2.408,-0.479,-129.746
370814,0.7611132,0.3341671,0.5559129,0,-2.407,-0.475,-129.744
370822,0.7611211,0.3341517,0.5559112,0,-2.405,-0.47,-129.742
370830,0.7611338,0.3341349,0.5559039,0,-2.405,-0.469,-129.735
370838,0.7611462,0.3341251,0.5558929,0,-2.407,-0.47,-129.731
370846,0.7611577,0.3341241,0.5558777,0,-2.413,-0.472,-129.724
370854,0.7611717,0.3341331,0.5558531,0,-2.421,-0.478,-129.719
370862,0.7611857,0.334142,0.5558287,0,-2.43,-0.484,-129.715
370870,0.7611997,0.3341459,0.5558071,0,-2.437,-0.489,-129.71
370878,0.7612153,0.3341535,0.5557812,0,-2.442,-0.493,-129.708
370886,0.7612228,0.3341495,0.5557732,0,-2.448,-0.496,-129.707
370894,0.7612305,0.3341454,0.5557652,0,-2.455,-0.498,-129.706
370902,0.7612419,0.3341583,0.5557419,0,-2.458,-0.501,-129.708
370910,0.7612486,0.3341569,0.5557335,0,-2.459,-0.499,-129.712
370918,0.7612554,0.3341556,0.555725,0,-2.46,-0.498,-129.716
370926,0.7612587,0.3341476,0.5557253,0,-2.456,-0.494,-129.723
370934,0.7612604,0.3341191,0.5557401,0,-2.451,-0.487,-129.725
370942,0.7612547,0.3341075,0.5557548,0,-2.445,-0.481,-129.731
370950,0.7612382,0.3341117,0.5557748,0,-2.439,-0.475,-129.736
370958,0.7612037,0.334131,0.5558106,0,-2.435,-0.469,-129.739
370966,0.7611502,0.3341822,0.5558531,0,-2.432,-0.464,-129.744
